FileName,Full_Path,Label_0.5,Label_0.8,Speech_prob,Mammal_prob,Silence_prob,Stream_prob,Aircraft_prob,Frog_prob,Cicada_prob,Insect_prob,Rain_prob,Wind_prob,Bird_prob,Owl_prob
FS01_20230718_080000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-005\Soundscape_Audio\FS01_20230718_080000.wav,Cicada,None,0.0931,0.0009,0.0056,0.0009,0.0039,0.047,0.6353,0.0954,0.0019,0.0035,0.0279,0.0005
FS02_20230115_030000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-010\Soundscape_Audio\FS02_20230115_030000.wav,None,None,0.0902,0.0032,0.0286,0.0112,0.0207,0.0082,0.4561,0.01,0.0061,0.0171,0.0279,0.0085
FS02_20230219_120000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS02_20230219_120000.wav,None,None,0.1026,0.002,0.02,0.0192,0.0147,0.0065,0.4537,0.0141,0.0034,0.027,0.0263,0.0039
FS02_20230307_120000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS02_20230307_120000.wav,None,None,0.0785,0.0019,0.0206,0.0125,0.0118,0.0083,0.2786,0.0092,0.0078,0.0134,0.0251,0.007
FS02_20230620_070000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS02_20230620_070000.wav,None,None,0.0241,0.0026,0.018,0.0004,0.007,0.0604,0.1679,0.1775,0.0021,0.0024,0.0179,0.0015
FS02_20230608_165700,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS02_20230608_165700.wav,None,None,0.0038,0.0018,0.0039,0.0007,0.0028,0.0504,0.335,0.0071,0.0125,0.0055,0.0026,0.0177
FS02_20230804_041200,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-005\Soundscape_Audio\FS02_20230804_041200.wav,Cicada,None,0.1402,0.0018,0.0346,0.0142,0.0262,0.0203,0.6176,0.0481,0.0125,0.0169,0.0269,0.0043
FS01_20230614_115700,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS01_20230614_115700.wav,None,None,0.0265,0.0061,0.0066,0.0053,0.0069,0.1133,0.3934,0.0378,0.011,0.0079,0.0036,0.011
FS02_20230704_174800,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS02_20230704_174800.wav,Cicada,Cicada,0.0122,0.0015,0.0055,0.0011,0.0083,0.0136,0.9838,0.0183,0.0006,0.0011,0.0028,0.0041
FS01_20230701_141200,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS01_20230701_141200.wav,None,None,0.0628,0.0186,0.0093,0.0317,0.0093,0.036,0.4552,0.0418,0.0414,0.0178,0.0069,0.042
FS02_20230911_143000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-004\Soundscape_Audio\FS02_20230911_143000.wav,None,None,0.0417,0.0023,0.0068,0.0154,0.0054,0.0167,0.1963,0.0081,0.0159,0.0124,0.007,0.0115
FS01_20230918_094200,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-004\Soundscape_Audio\FS01_20230918_094200.wav,Cicada,Cicada,0.2479,0.0058,0.0709,0.007,0.0446,0.2243,0.815,0.1769,0.0017,0.0039,0.0232,0.0046
FS02_20230913_050600,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-004\Soundscape_Audio\FS02_20230913_050600.wav,None,None,0.0635,0.0021,0.0205,0.0162,0.012,0.0162,0.3504,0.016,0.0028,0.0038,0.0124,0.0041
FS02_20230914_163300,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-004\Soundscape_Audio\FS02_20230914_163300.wav,Cicada,Cicada,0.0119,0.005,0.0254,0.0134,0.0347,0.1074,0.9645,0.024,0.0118,0.0015,0.0017,0.0218
FS01_20230909_160000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-004\Soundscape_Audio\FS01_20230909_160000.wav,Cicada,Cicada,0.0398,0.0013,0.0101,0.0028,0.0235,0.1523,0.9864,0.0203,0.0005,0.0007,0.0025,0.0081
FS01_20230620_050000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS01_20230620_050000.wav,None,None,0.0272,0.0174,0.0103,0.0029,0.0082,0.0971,0.3924,0.0874,0.0183,0.004,0.0039,0.0087
FS01_20230620_060000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS01_20230620_060000.wav,None,None,0.0409,0.0017,0.0107,0.0006,0.0055,0.0931,0.0798,0.1481,0.0011,0.0031,0.0362,0.0004
FS01_20230620_070000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS01_20230620_070000.wav,None,None,0.0177,0.0032,0.0131,0.0023,0.0076,0.0711,0.3122,0.0675,0.0052,0.0075,0.0079,0.0017
FS01_20230620_080000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS01_20230620_080000.wav,Insect,None,0.0867,0.0127,0.022,0.0034,0.019,0.2217,0.1931,0.7403,0.0017,0.0029,0.0234,0.0097
FS01_20230620_090000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS01_20230620_090000.wav,None,None,0.0461,0.0114,0.019,0.0029,0.0154,0.1043,0.2842,0.3388,0.0016,0.0012,0.0118,0.0038
FS02_20230610_123300,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS02_20230610_123300.wav,None,None,0.0082,0.0071,0.0082,0.0025,0.0089,0.0756,0.4015,0.0215,0.022,0.0084,0.0027,0.0361
FS01_20230620_133300,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS01_20230620_133300.wav,None,None,0.0175,0.0066,0.0176,0.0017,0.0085,0.1474,0.3115,0.2722,0.0039,0.0041,0.008,0.0037
FS02_20230429_164200,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-009\Soundscape_Audio\FS02_20230429_164200.wav,Cicada,Cicada,0.0111,0.0023,0.0084,0.0011,0.0132,0.076,0.9745,0.0598,0.0004,0.0009,0.0091,0.0003
FS01_20230707_163900,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-005\Soundscape_Audio\FS01_20230707_163900.wav,Cicada,None,0.0143,0.0034,0.0112,0.0042,0.0058,0.1209,0.7113,0.034,0.0036,0.004,0.0012,0.011
FS01_20230627_120300,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS01_20230627_120300.wav,None,None,0.0541,0.0044,0.0134,0.0048,0.0097,0.1236,0.3357,0.1341,0.0087,0.0042,0.0057,0.0043
FS02_20230612_140000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS02_20230612_140000.wav,None,None,0.0083,0.0063,0.0069,0.0022,0.0053,0.0621,0.3678,0.0225,0.0198,0.0093,0.0029,0.0409
FS02_20230621_140600,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS02_20230621_140600.wav,None,None,0.0067,0.0026,0.0055,0.0014,0.0041,0.0489,0.2424,0.0177,0.0226,0.0022,0.0033,0.008
FS01_20230604_045100,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS01_20230604_045100.wav,None,None,0.0406,0.0074,0.0087,0.0058,0.0117,0.05,0.0438,0.1807,0.0175,0.004,0.007,0.0349
FS02_20230613_151200,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS02_20230613_151200.wav,None,None,0.0038,0.0029,0.0054,0.0008,0.0033,0.0579,0.386,0.0072,0.0131,0.0118,0.0019,0.0307
FS02_20230609_135700,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS02_20230609_135700.wav,None,None,0.0271,0.0195,0.0099,0.0047,0.006,0.0709,0.3278,0.0191,0.0178,0.0238,0.0019,0.0278
FS02_20230614_121500,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS02_20230614_121500.wav,None,None,0.0049,0.0021,0.0058,0.0007,0.0058,0.0568,0.2502,0.0146,0.011,0.0087,0.0029,0.0135
FS02_20230617_122700,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS02_20230617_122700.wav,Cicada,None,0.012,0.0105,0.0116,0.0025,0.0127,0.1243,0.5907,0.0365,0.0072,0.005,0.0023,0.0237
FS01_20230608_162100,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS01_20230608_162100.wav,Cicada,None,0.0324,0.0156,0.0097,0.0101,0.0046,0.0449,0.5453,0.0311,0.024,0.0136,0.0045,0.0377
FS02_20230611_102700,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS02_20230611_102700.wav,Cicada,None,0.0252,0.018,0.0091,0.0076,0.0095,0.0478,0.5066,0.047,0.0228,0.0155,0.0037,0.038
FS01_20230922_084200,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-003\Soundscape_Audio\FS01_20230922_084200.wav,None,None,0.1822,0.0016,0.0205,0.0005,0.008,0.1769,0.0805,0.3879,0.0002,0.0003,0.0559,0.0004
FS01_20230115_080000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-010\Soundscape_Audio\FS01_20230115_080000.wav,None,None,0.1535,0.0037,0.0503,0.0065,0.0044,0.0874,0.1371,0.0661,0.0023,0.0017,0.0139,0.0028
FS01_20230115_140000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-010\Soundscape_Audio\FS01_20230115_140000.wav,None,None,0.1055,0.0034,0.064,0.0134,0.0076,0.011,0.1768,0.0976,0.0012,0.0129,0.0411,0.0028
FS01_20230409_200000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-010\Soundscape_Audio\FS01_20230409_200000.wav,None,None,0.1281,0.0032,0.0306,0.0032,0.0075,0.0151,0.4194,0.0314,0.0222,0.0059,0.0511,0.0017
FS01_20231121_040000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-002\Soundscape_Audio\FS01_20231121_040000.wav,None,None,0.0168,0.0073,0.027,0.0121,0.0029,0.0292,0.2824,0.3119,0.0004,0.0029,0.0094,0.0008
FS01_20231121_060000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-002\Soundscape_Audio\FS01_20231121_060000.wav,None,None,0.1483,0.0033,0.0484,0.0049,0.0063,0.0307,0.3339,0.2399,0.0054,0.0028,0.0749,0.0024
FS01_20230115_090000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-010\Soundscape_Audio\FS01_20230115_090000.wav,None,None,0.0496,0.0022,0.0353,0.0047,0.0072,0.0299,0.2843,0.0074,0.065,0.0008,0.0341,0.0043
FS01_20230115_100000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-010\Soundscape_Audio\FS01_20230115_100000.wav,None,None,0.1992,0.0053,0.0384,0.0079,0.0177,0.0451,0.4133,0.0164,0.0626,0.0011,0.0411,0.0056
FS01_20230115_160000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-010\Soundscape_Audio\FS01_20230115_160000.wav,None,None,0.0932,0.0026,0.0739,0.0061,0.0055,0.0184,0.3274,0.01,0.0652,0.0003,0.0314,0.0015
FS01_20230115_180000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-010\Soundscape_Audio\FS01_20230115_180000.wav,None,None,0.0382,0.0011,0.01,0.0029,0.0038,0.0177,0.2403,0.0039,0.0867,0.0007,0.011,0.0066
FS01_20230115_190000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-010\Soundscape_Audio\FS01_20230115_190000.wav,None,None,0.1095,0.0042,0.0665,0.0043,0.0285,0.023,0.2649,0.0104,0.0559,0.0006,0.075,0.0059
FS01_20230823_170000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-004\Soundscape_Audio\FS01_20230823_170000.wav,None,None,0.0165,0.0033,0.0092,0.0091,0.0036,0.0355,0.3117,0.021,0.0287,0.0131,0.004,0.0308
FS01_20230823_180000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-004\Soundscape_Audio\FS01_20230823_180000.wav,None,None,0.0183,0.0033,0.0075,0.0057,0.0052,0.035,0.2022,0.0111,0.0442,0.0065,0.0062,0.0195
FS02_20230115_100000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-010\Soundscape_Audio\FS02_20230115_100000.wav,None,None,0.0892,0.0061,0.0184,0.02,0.0146,0.0349,0.2361,0.0153,0.1107,0.0051,0.0095,0.0198
FS02_20230115_150000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-010\Soundscape_Audio\FS02_20230115_150000.wav,None,None,0.0585,0.0046,0.0133,0.0127,0.0069,0.0201,0.1706,0.0131,0.1064,0.0049,0.0104,0.0182
FS02_20230115_160000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-010\Soundscape_Audio\FS02_20230115_160000.wav,None,None,0.056,0.0041,0.014,0.0107,0.014,0.0332,0.185,0.015,0.1037,0.0036,0.0098,0.0178
FS01_20230115_030000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-010\Soundscape_Audio\FS01_20230115_030000.wav,None,None,0.0959,0.0018,0.029,0.0178,0.0206,0.0127,0.257,0.0891,0.0018,0.068,0.0406,0.0092
FS01_20230115_040000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-010\Soundscape_Audio\FS01_20230115_040000.wav,None,None,0.0942,0.0068,0.0313,0.0075,0.0184,0.0497,0.3592,0.3139,0.0051,0.0329,0.0475,0.0045
FS01_20230115_050000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-010\Soundscape_Audio\FS01_20230115_050000.wav,None,None,0.1705,0.0027,0.0585,0.0091,0.0279,0.0127,0.2081,0.2813,0.0027,0.0997,0.1237,0.0062
FS01_20230219_130000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS01_20230219_130000.wav,Cicada,None,0.0848,0.0025,0.0395,0.0101,0.0151,0.0084,0.7512,0.0132,0.0061,0.0155,0.0567,0.0016
FS01_20230307_110000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS01_20230307_110000.wav,None,None,0.3585,0.0037,0.0708,0.0103,0.0349,0.0299,0.273,0.2039,0.0045,0.0357,0.0568,0.0071
FS01_20230903_200300,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-004\Soundscape_Audio\FS01_20230903_200300.wav,None,None,0.1982,0.0123,0.0541,0.0561,0.0127,0.058,0.4614,0.0434,0.0117,0.0173,0.0115,0.0233
FS01_20230730_172700,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-005\Soundscape_Audio\FS01_20230730_172700.wav,Cicada,Cicada,0.0143,0.0018,0.0117,0.001,0.0042,0.0499,0.9577,0.0111,0.001,0.0017,0.0021,0.0084
FS01_20230606_171200,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS01_20230606_171200.wav,Cicada,Cicada,0.0159,0.0033,0.0146,0.0034,0.007,0.0953,0.8427,0.0067,0.0127,0.0068,0.0021,0.013
FS02_20230704_182100,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-005\Soundscape_Audio\FS02_20230704_182100.wav,Cicada,Cicada,0.0072,0.0022,0.0086,0.0005,0.0102,0.0418,0.8822,0.0222,0.001,0.0015,0.0035,0.007
FS02_20230901_142100,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-004\Soundscape_Audio\FS02_20230901_142100.wav,Cicada,Cicada,0.1252,0.0032,0.0156,0.0042,0.0208,0.0464,0.9188,0.0248,0.0135,0.0015,0.0351,0.0042
FS01_20230517_080000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS01_20230517_080000.wav,None,None,0.2734,0.0025,0.0453,0.0034,0.006,0.0358,0.3383,0.3343,0.0021,0.0019,0.1401,0.0007
FS01_20230718_030000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-005\Soundscape_Audio\FS01_20230718_030000.wav,None,None,0.0538,0.0044,0.039,0.001,0.0189,0.4949,0.4153,0.2459,0.0005,0.0003,0.03,0.0028
FS01_20230718_060000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-005\Soundscape_Audio\FS01_20230718_060000.wav,Cicada,None,0.0788,0.0039,0.0083,0.0004,0.0083,0.2334,0.7422,0.0319,0.0002,0.0004,0.018,0.0009
FS01_20230718_070000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-005\Soundscape_Audio\FS01_20230718_070000.wav,Cicada,None,0.092,0.0015,0.0111,0.0012,0.0105,0.1384,0.7077,0.0611,0.0011,0.0007,0.0324,0.0008
FS01_20230718_160000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-005\Soundscape_Audio\FS01_20230718_160000.wav,Cicada,None,0.0096,0.0052,0.0086,0.0041,0.005,0.0502,0.5203,0.0057,0.0271,0.0083,0.0019,0.0307
FS01_20230219_110000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS01_20230219_110000.wav,None,None,0.4541,0.0066,0.0922,0.0118,0.0436,0.0883,0.1021,0.1681,0.0025,0.0083,0.0596,0.0255
FS01_20230219_120000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS01_20230219_120000.wav,Cicada,None,0.1355,0.0015,0.0161,0.0117,0.0077,0.0092,0.5239,0.0132,0.0029,0.0264,0.0271,0.003
FS01_20230307_130000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-004\Soundscape_Audio\FS01_20230307_130000.wav,Cicada,None,0.1498,0.0037,0.0515,0.0106,0.0156,0.0078,0.5059,0.0276,0.0045,0.0301,0.0423,0.0072
FS01_20230322_060000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS01_20230322_060000.wav,Cicada,None,0.1367,0.0033,0.0402,0.005,0.0127,0.0107,0.5761,0.022,0.0369,0.0013,0.0763,0.0005
FS01_20230322_070000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS01_20230322_070000.wav,Cicada,None,0.1025,0.0013,0.017,0.004,0.0058,0.0052,0.7698,0.0503,0.012,0.007,0.0551,0.0007
FS01_20230806_132400,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-005\Soundscape_Audio\FS01_20230806_132400.wav,None,None,0.1187,0.0016,0.0653,0.0037,0.0058,0.0784,0.4485,0.1122,0.0045,0.0038,0.0451,0.0057
FS01_20231101_105400,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-003\Soundscape_Audio\FS01_20231101_105400.wav,None,None,0.1853,0.0065,0.0986,0.0071,0.0327,0.2094,0.2612,0.0639,0.0043,0.0007,0.0643,0.008
FS01_20230506_170600,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-009\Soundscape_Audio\FS01_20230506_170600.wav,Cicada,Cicada,0.3214,0.0022,0.0094,0.0005,0.0111,0.0441,0.8912,0.0287,0.0002,0.0011,0.0568,0.0001
FS02_20231017_001200,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-003\Soundscape_Audio\FS02_20231017_001200.wav,Cicada,None,0.0308,0.0023,0.0441,0.0054,0.0058,0.0131,0.7732,0.018,0.0314,0.0014,0.0493,0.0012
FS01_20230824_092100,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-004\Soundscape_Audio\FS01_20230824_092100.wav,Cicada,None,0.4039,0.002,0.0112,0.0009,0.0079,0.0429,0.7025,0.0193,0.0014,0.0002,0.0433,0.0004
FS01_20230528_012100,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS01_20230528_012100.wav,None,None,0.0708,0.0086,0.0709,0.0069,0.0105,0.4477,0.3088,0.1579,0.0012,0.0011,0.0201,0.0055
FS01_20230613_210300,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS01_20230613_210300.wav,Frog,None,0.0305,0.0106,0.0803,0.0113,0.0269,0.5997,0.4179,0.3403,0.0019,0.0009,0.0077,0.0204
FS01_20231119_095700,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-003\Soundscape_Audio\FS01_20231119_095700.wav,None,None,0.3962,0.0065,0.1238,0.0213,0.0571,0.2374,0.243,0.1835,0.0047,0.0049,0.0502,0.023
FS01_20231012_075400,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-003\Soundscape_Audio\FS01_20231012_075400.wav,None,None,0.0599,0.0034,0.0244,0.0028,0.0117,0.1372,0.3207,0.0659,0.0008,0.0002,0.1357,0.001
FS01_20231015_092400,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-003\Soundscape_Audio\FS01_20231015_092400.wav,None,None,0.3943,0.0056,0.0659,0.0067,0.0382,0.1926,0.2487,0.287,0.0022,0.0035,0.0364,0.0162
FS02_20230524_041800,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS02_20230524_041800.wav,Cicada,None,0.0735,0.0045,0.0325,0.0069,0.0426,0.0369,0.7722,0.0359,0.0425,0.0004,0.0673,0.002
FS02_20230318_073900,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS02_20230318_073900.wav,Cicada,None,0.0451,0.0042,0.0287,0.0027,0.0129,0.1057,0.6362,0.0129,0.0563,0.0001,0.0324,0.0009
FS01_20230313_152100,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS01_20230313_152100.wav,None,None,0.0936,0.0019,0.0426,0.006,0.0323,0.0077,0.3488,0.1807,0.0145,0.0038,0.0618,0.0033
FS02_20230312_162400,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS02_20230312_162400.wav,None,None,0.0197,0.0081,0.019,0.0127,0.0177,0.0344,0.3432,0.2216,0.0019,0.0022,0.0686,0.0002
FS02_20230503_012700,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-009\Soundscape_Audio\FS02_20230503_012700.wav,Cicada,None,0.0513,0.004,0.0487,0.002,0.0105,0.0412,0.7381,0.0299,0.1133,0.0001,0.0722,0.0014
FS01_20230115_000000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-010\Soundscape_Audio\FS01_20230115_000000.wav,None,None,0.0382,0.0102,0.0162,0.0036,0.007,0.1417,0.2407,0.2469,0.0011,0.0012,0.0184,0.0003
FS01_20230115_010000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-010\Soundscape_Audio\FS01_20230115_010000.wav,Insect,None,0.0628,0.0029,0.03,0.0025,0.0014,0.0379,0.2538,0.5377,0.0025,0.0027,0.0253,0.0006
FS01_20230115_020000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-010\Soundscape_Audio\FS01_20230115_020000.wav,None,None,0.0823,0.0207,0.0516,0.0084,0.0234,0.1155,0.487,0.1742,0.0088,0.0082,0.08,0.0024
FS01_20230115_060000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-010\Soundscape_Audio\FS01_20230115_060000.wav,None,None,0.1732,0.0038,0.0427,0.0055,0.0138,0.021,0.2625,0.1352,0.0033,0.0415,0.1018,0.006
FS01_20230115_070000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-010\Soundscape_Audio\FS01_20230115_070000.wav,None,None,0.1551,0.0036,0.0871,0.0097,0.0056,0.0339,0.2347,0.1382,0.0019,0.0034,0.0242,0.0046
FS01_20230115_110000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-010\Soundscape_Audio\FS01_20230115_110000.wav,None,None,0.327,0.0014,0.0304,0.0063,0.0164,0.0176,0.3963,0.1017,0.0119,0.0063,0.0284,0.0011
FS01_20230115_150000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-010\Soundscape_Audio\FS01_20230115_150000.wav,None,None,0.0498,0.0038,0.1021,0.0068,0.0094,0.025,0.2669,0.0877,0.0222,0.0019,0.0704,0.0027
FS01_20230115_210000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-009\Soundscape_Audio\FS01_20230115_210000.wav,None,None,0.2067,0.0057,0.0981,0.0057,0.0098,0.0407,0.2151,0.019,0.0338,0.0005,0.057,0.0033
FS01_20230115_230000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-009\Soundscape_Audio\FS01_20230115_230000.wav,None,None,0.0895,0.0079,0.1384,0.0103,0.0124,0.0518,0.1982,0.015,0.0207,0.0004,0.0622,0.003
FS01_20230219_000000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS01_20230219_000000.wav,None,None,0.0693,0.0028,0.0525,0.0042,0.0093,0.0239,0.4018,0.0812,0.0088,0.0297,0.0771,0.0012
FS01_20230219_010000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS01_20230219_010000.wav,None,None,0.0618,0.002,0.0283,0.0029,0.0078,0.0111,0.4404,0.0777,0.0079,0.0099,0.0944,0.0006
FS01_20230219_020000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS01_20230219_020000.wav,Cicada,None,0.0831,0.0016,0.0251,0.0037,0.0066,0.0349,0.6144,0.0311,0.0269,0.0084,0.0639,0.0009
FS01_20230219_030000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS01_20230219_030000.wav,None,None,0.0783,0.0038,0.0646,0.0092,0.0114,0.0576,0.4095,0.0359,0.091,0.0014,0.0678,0.0047
FS01_20230219_040000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS01_20230219_040000.wav,None,None,0.0584,0.0041,0.0478,0.0092,0.0145,0.0226,0.356,0.0108,0.273,0.0021,0.1297,0.0024
FS01_20230219_050000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS01_20230219_050000.wav,None,None,0.03,0.0074,0.0687,0.0127,0.0524,0.0607,0.3426,0.0091,0.2098,0.0004,0.1368,0.0018
FS01_20230219_060000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS01_20230219_060000.wav,Cicada,None,0.0498,0.0025,0.0272,0.0036,0.0172,0.0096,0.5227,0.0173,0.0964,0.0002,0.0406,0.0005
FS01_20230219_070000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS01_20230219_070000.wav,None,None,0.1544,0.0043,0.0756,0.0051,0.0116,0.0262,0.436,0.0158,0.0987,0.0008,0.0868,0.0018
FS01_20230219_080000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS01_20230219_080000.wav,Cicada,None,0.0869,0.0024,0.0386,0.0149,0.0108,0.01,0.7291,0.0261,0.041,0.0052,0.0659,0.002
FS01_20230219_090000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS01_20230219_090000.wav,None,None,0.0755,0.0009,0.0416,0.0037,0.0055,0.0035,0.4131,0.0158,0.0386,0.0025,0.0533,0.0017
